ut_ms,subsystem
1397476782000,"AACFM07A"
1397476882000,"APSF37A1"
1397476892000,"APSF31B1"
1397476902000,"APSF38A1"
1397476907000,"APSF38A1"
1397476912000,"APSF12H1"
1397476937000,"APSF32A1"
1397476947000,"APSF50A2"
1397480180000,"AAAAF40B0"
1397480242000,"AAAAF23I1"
1397482079000,"AACFE91A"
1397482142000,"AACFM06A"
1397482143000,"AACFE03A"
1397482147000,"AACFE05A"
1397482192000,"APSF60B0"
1397482372000,"ATTTF030B"
1397483342000,"AACFM01A"
1397484097000,"ATTTF030A"
1397484588000,"AACFE91A"
1397484648000,"AACFM02A"
1397484709000,"AACFE03A"
1397484711000,"AACFE91A"
1397484713000,"AACFE05A"
1397484817000,"AMMMF40A0"
1397485072000,"AMMMF10A0"
1397485077000,"AMMMF10A0"
1397485106000,"MOCS.0000006497"
1397485107000,"MOCS.0000006498"
1397485145000,"PENS.0000006515"
1397485146000,"PENS.0000006515"
1397485247000,"AMMMF18A0"
1397485252000,"AMMMF19A0"
1397485905000,"AACFE03A"
1397485908000,"AACFM07A"
1397485978000,"ASSSF01P0"
1397486038000,"ASSSF55A0"
1397486752000,"MPER.0000013063"
1397486768000,"AACFE91A"
1397486818000,"ASSSF06P0"
1397486828000,"AACFM06A"
1397486829000,"AACFE03A"
1397486831000,"AACFE91A"
1397486833000,"AACFE05A"
1397487057000,"MOCE.0000006497"
1397487058000,"MOCE.0000006498"
1397487066000,"PENE.0000006515"
1397487067000,"PENE.0000006515"
1397487729000,"AACFE03A"
1397488192000,"AMMMF40C0"
1397488299000,"AACFE03A"
1397488302000,"AACFM07A"
1397488312000,"ATTTF030B"
1397488372000,"ASSSF01P0"
1397488432000,"ASSSF55A0"
1397489279000,"AACFE91A"
1397489332000,"ASSSF06P0"
1397489342000,"AACFM06A"
1397489343000,"AACFE03A"
1397489347000,"AACFE05A"
1397490542000,"AACFM01A"
1397491251000,"AAAAF40C0"
1397495453000,"AAAAF40D0"
1397495497000,"ATTTF030A"
1397495884000,"ATTTF321P"
1397496217000,"AMMMF40B0"
1397496502000,"AMMMF52A0"
1397496506000,"AACFE91A"
1397496562000,"AMMMF52D1"
1397496566000,"AACFM02A"
1397496622000,"AMMMF52D2"
1397496627000,"AACFE03A"
1397496629000,"AACFE91A"
1397496631000,"AACFE05A"
1397496682000,"AMMMF52D3"
1397496742000,"AMMMF52D4"
1397497527000,"AACFE03A"
1397498573000,"AACFE03A"
1397498576000,"AACFM07A"
1397498582000,"AACFE91A"
1397498696000,"AACFE70A"
1397498866000,"AACFM21A"
1397498902000,"AMMMF51A0"
1397499202000,"AMMMF40C0"
1397499322000,"ATTTF030B"
1397499326000,"MAPO.0000003064"
1397499327000,"MAPO.0000013064"
1397499776000,"AACFM22A"
1397500226000,"AACFM06A"
1397500227000,"AACFE03A"
1397500231000,"AACFE05A"
1397500286000,"AACFE70A"
1397501127000,"AACFE03A"
1397502026000,"AACFM01A"
1397505469000,"AOOOF01D1"
1397505774000,"ATTTF321R"
1397505784000,"AOOOF100A"
1397505824000,"AOOOF32R0"
1397505904000,"AAAAF40P0"
1397506356000,"AAAAF40B0"
1397508797000,"AACFE91A"
1397508857000,"AACFM02A"
1397508918000,"AACFE03A"
1397508920000,"AACFE91A"
1397508922000,"AACFE05A"
1397509249000,"ATTTF030A"
1397509818000,"AACFE03A"
1397509969000,"AMMMF40A0"
1397510224000,"AMMMF12A0"
1397510229000,"AMMMF11A0"
1397510234000,"AMMMF10A0"
1397510239000,"AMMMF24A0"
1397510244000,"AMMMF23A0"
1397510249000,"AMMMF20A0"
1397510262000,"MOCS.0000006498"
1397510263000,"MOCS.0000006499"
1397510301000,"PENS.0000006516"
1397510302000,"PENS.0000006516"
1397510364000,"AACFE91A"
1397510399000,"AMMMF18A0"
1397510404000,"AMMMF19A0"
1397510811000,"AACFE03A"
1397510814000,"AACFM07A"
1397511904000,"MPER.0000013064"
1397512211000,"MOCE.0000006498"
1397512212000,"MOCE.0000006499"
1397512220000,"PENE.0000006516"
1397512221000,"PENE.0000006516"
1397512684000,"APSF60A0"
1397513344000,"AMMMF40C0"
1397513825000,"AOOOF100D"
1397513854000,"APSF37A1"
1397513864000,"APSF31B1"
1397513874000,"APSF38A1"
1397513879000,"APSF38A1"
1397513884000,"APSF12H1"
1397513909000,"APSF32A1"
1397513919000,"APSF50A2"
1397516111000,"AACFE91A"
1397516164000,"AOOOF62A0"
1397516174000,"AACFM06A"
1397516175000,"AACFE03A"
1397516177000,"AACFE91A"
1397516179000,"AACFE05A"
1397516194000,"AOOOF77A0"
1397516214000,"AOOOF100C"
1397516224000,"APSF60B0"
1397516403000,"AAAAF40C0"
1397516404000,"ATTTF030B"
1397516684000,"AAAAF40E0"
1397517075000,"AACFE03A"
1397517895000,"AACFM01A"
1397524480000,"MAPO.0000003065"
1397524481000,"MAPO.0000013065"
1397524895000,"ATTT305P"
1397525105000,"ATMB228K"
1397530512000,"AAAAF40B0"
1397534133000,"ATTT309P"
1397534290000,"AACFE91A"
1397534350000,"AACFM02A"
1397534405000,"ATTTF030A"
1397534411000,"AACFE03A"
1397534413000,"AACFE91A"
1397534415000,"AACFE05A"
1397534540000,"APSF60A0"
1397535125000,"AMMMF40A0"
1397535275000,"AAAAF40F0"
1397535380000,"AMMMF12A0"
1397535385000,"AMMMF11A0"
1397535390000,"AMMMF10A0"
1397535395000,"AMMMF24A0"
1397535400000,"AMMMF23A0"
1397535405000,"AMMMF20A0"
1397535422000,"MOCS.0000006499"
1397535423000,"MOCS.0000006500"
1397535461000,"PENS.0000006517"
1397535463000,"PENS.0000006517"
1397535555000,"AMMMF18A0"
1397535560000,"AMMMF19A0"
1397535607000,"AACFE03A"
1397535610000,"AACFM07A"
1397535710000,"APSF37A1"
1397535720000,"APSF31B1"
1397535730000,"APSF38A1"
1397535735000,"APSF38A1"
1397535740000,"APSF12H1"
1397535765000,"APSF32A1"
1397535775000,"APSF50A2"
1397537059000,"MPER.0000003065"
1397537060000,"MPER.0000013065"
1397537369000,"MOCE.0000006499"
1397537370000,"MOCE.0000006500"
1397537377000,"PENE.0000006517"
1397537378000,"PENE.0000006517"
1397538030000,"AACFE91A"
1397538090000,"AACFM06A"
1397538091000,"AACFE03A"
1397538093000,"AACFE91A"
1397538095000,"AACFE05A"
1397538140000,"APSF60B0"
1397538414000,"AAAAF40E0"
1397538500000,"AMMMF40C0"
1397538620000,"ATTTF030B"
1397538991000,"AACFE03A"
1397539192000,"AACFE91A"
1397539327000,"AACFE03A"
1397539330000,"AACFM07A"
1397539400000,"ASSSF01P0"
1397539460000,"ASSSF56A0"
1397540307000,"AACFE91A"
1397540360000,"ASSSF06P0"
1397540370000,"AACFM06A"
1397540371000,"AACFE03A"
1397540375000,"AACFE05A"
1397541558000,"AAAAF40C0"
1397541570000,"AACFM01A"
1397542937000,"AACFE91A"
1397542997000,"AACFM02A"
1397543058000,"AACFE03A"
1397543060000,"AACFE91A"
1397543062000,"AACFE05A"
1397543958000,"AACFE03A"
1397544204000,"AAAAF40F0"
1397544434000,"AACFE91A"
1397544727000,"AACFE03A"
1397544730000,"AACFM07A"
1397544737000,"AACFE91A"
1397544800000,"ASSSF01P0"
1397544860000,"ASSSF56A0"
1397546060000,"ASSSF06P0"
1397547800000,"ASSSF01P0"
1397547860000,"ASSSF56A0"
1397549007000,"AACFE91A"
1397549060000,"ASSSF06P0"
1397549070000,"AACFM06A"
1397549071000,"AACFE03A"
1397549075000,"AACFE05A"
1397549635000,"MAPO.0000003066"
1397549636000,"MAPO.0000013066"
1397550270000,"AACFM01A"
1397550331000,"ATTT305P"
1397550541000,"ATMB228K"
1397555680000,"AAAAF40B0"
1397555742000,"AAAAF23I1"
1397558701000,"AACFE91A"
1397558759000,"ATTT309P"
1397558761000,"AACFM02A"
1397558822000,"AACFE03A"
1397558824000,"AACFE91A"
1397558826000,"AACFE05A"
1397559560000,"ATTTF030A"
1397560018000,"AACFE03A"
1397560021000,"AACFM07A"
1397560091000,"ASSSF01P0"
1397560151000,"ASSSF62A0"
1397560280000,"AMMMF40A0"
1397560535000,"AMMMF10A0"
1397560540000,"AMMMF10A0"
1397560580000,"MOCS.0000006500"
1397560582000,"MOCS.0000006501"
1397560620000,"PENS.0000006518"
1397560622000,"PENS.0000006518"
1397560710000,"AMMMF18A0"
1397560715000,"AMMMF19A0"
1397560931000,"ASSSF06P0"
1397562167000,"ASSSF01P0"
1397562214000,"MPER.0000003066"
1397562215000,"MPER.0000013066"
1397562227000,"ASSSF62A0"
1397562526000,"MOCE.0000006500"
1397562527000,"MOCE.0000006501"
1397562534000,"PENE.0000006518"
1397562535000,"PENE.0000006518"
1397562957000,"AACFE91A"
1397563007000,"ASSSF06P0"
1397563017000,"AACFM06A"
1397563018000,"AACFE03A"
1397563020000,"AACFE91A"
1397563022000,"AACFE05A"
1397563655000,"AMMMF40C0"
1397563775000,"ATTTF030B"
1397563918000,"AACFE03A"
1397564818000,"AACFE03A"
1397565017000,"AACFE91A"
1397565202000,"AACFE03A"
1397565205000,"AACFM07A"
1397565275000,"ASSSF01P0"
1397565335000,"ASSSF55A0"
1397566713000,"AAAAF40C0"
1397567082000,"AACFE91A"
1397567135000,"ASSSF06P0"
1397567145000,"AACFM06A"
1397567146000,"AACFE03A"
1397567148000,"AACFE91A"
1397567150000,"AACFE05A"
1397568046000,"AACFE03A"
1397568590000,"AACFM01A"
1397570915000,"AAAAF40D0"
1397570960000,"ATTTF030A"
1397571680000,"AMMMF40B0"
1397571965000,"AMMMF52A0"
1397571971000,"AACFE91A"
1397572025000,"AMMMF52D1"
1397572031000,"AACFM02A"
1397572085000,"AMMMF52D2"
1397572092000,"AACFE03A"
1397572094000,"AACFE91A"
1397572096000,"AACFE05A"
1397572145000,"AMMMF52D3"
1397572205000,"AMMMF52D4"
1397572992000,"AACFE03A"
1397574038000,"AACFE03A"
1397574041000,"AACFM07A"
1397574047000,"AACFE91A"
1397574161000,"AACFE70A"
1397574331000,"AACFM21A"
1397574365000,"AMMMF51A0"
1397574665000,"AMMMF40C0"
1397574785000,"ATTTF030B"
1397574791000,"MAPO.0000013067"
1397575241000,"AACFM22A"
1397575691000,"AACFM06A"
1397575692000,"AACFE03A"
1397575696000,"AACFE05A"
1397575751000,"AACFE70A"
1397576592000,"AACFE03A"
1397577491000,"AACFM01A"
1397585594000,"AACFE91A"
1397585654000,"AACFM02A"
1397585675000,"ATTTF030A"
1397585715000,"AACFE03A"
1397585717000,"AACFE91A"
1397585719000,"AACFE05A"
1397585740000,"MOCS.0000006501"
1397585741000,"MOCS.0000006502"
1397585780000,"PENS.0000006519"
1397585782000,"PENS.0000006519"
1397586395000,"AMMMF40A0"
1397586615000,"AACFE03A"
1397586650000,"AMMMF10A0"
1397586655000,"AMMMF10A0"
1397586770000,"ATTTF321P"
1397586825000,"AMMMF18A0"
1397586830000,"AMMMF19A0"
1397586875000,"AACFE91A"
1397587177000,"AACFE03A"
1397587180000,"AACFM07A"
1397587370000,"MPER.0000013067"
1397587684000,"MOCE.0000006501"
1397587685000,"MOCE.0000006502"
1397587691000,"PENE.0000006519"
1397587692000,"PENE.0000006519"
1397588153000,"AHHHF01P1"
1397588210000,"AMMMF40C0"
1397588273000,"AHHHF02P1"
1397588323000,"AHHHF11A1"
1397588386000,"AHHHF03A2"
1397588416000,"AHHHF04A3"
1397588451000,"AHHHF50A2"
1397588560000,"ATTTF321R"
1397588570000,"AOOOF100B"
1397588610000,"AOOOF22R1"
1397588811000,"AOOOF100D"
1397588865000,"AOOOF23A0"
1397589287000,"AHHHF05A2"
1397589294000,"AHHHF13A1"
1397589337000,"AHHHF06P1"
1397589457000,"ATTTF030B"
1397589770000,"AOOOF68A0"
1397589777000,"AOOOF24A0"
1397590137000,"AACFE91A"
1397590190000,"AOOOF62A0"
1397590200000,"AACFM06A"
1397590201000,"AACFE03A"
1397590203000,"AACFE91A"
1397590205000,"AACFE05A"
1397590220000,"AOOOF77A0"
1397590240000,"AOOOF100C"
1397591101000,"AACFE03A"
1397591667000,"AACFM01A"
1397591870000,"AAAAF40P0"
1397592322000,"AAAAF40E0"
1397593092000,"ATTT305P"
1397593302000,"ATMB228K"
1397596509000,"ATTTF321P"
1397598779000,"AACFE91A"
1397598837000,"ATTT309P"
1397598839000,"AACFM02A"
1397598900000,"AACFE03A"
1397598902000,"AACFE91A"
1397598904000,"AACFE05A"
1397599948000,"MAPO.0000013068"
1397600096000,"AACFE03A"
1397600099000,"AACFM07A"
1397600169000,"ASSSF01P0"
1397600229000,"ASSSF53A0"
1397603176000,"AACFE91A"
1397603229000,"ASSSF06P0"
1397603239000,"AACFM06A"
1397603240000,"AACFE03A"
1397603244000,"AACFE05A"
1397604439000,"AACFM01A"
1397606019000,"AAAAF40B0"
1397606094000,"AOOOF01D1"
1397606399000,"ATTTF321R"
1397606409000,"AOOOF100A"
1397606449000,"AOOOF32R0"
1397609435000,"AACFE91A"
1397609495000,"AACFM02A"
1397609556000,"AACFE03A"
1397609558000,"AACFE91A"
1397609560000,"AACFE05A"
1397609874000,"ATTTF030A"
1397610456000,"AACFE03A"
1397610594000,"AMMMF40A0"
1397610849000,"AMMMF12A0"
1397610854000,"AMMMF11A0"
1397610859000,"AMMMF10A0"
1397610864000,"AMMMF24A0"
1397610869000,"AMMMF23A0"
1397610874000,"AMMMF20A0"
1397610894000,"AAAAF40F0"
1397610903000,"MOCS.0000006502"
1397610904000,"MOCS.0000006503"
1397610943000,"PENS.0000006520"
1397610945000,"PENS.0000006520"
1397610999000,"AACFE91A"
1397611024000,"AMMMF18A0"
1397611029000,"AMMMF19A0"
1397611436000,"AACFE03A"
1397611439000,"AACFM07A"
1397612529000,"MPER.0000013068"
1397612846000,"MOCE.0000006502"
1397612847000,"MOCE.0000006503"
1397612852000,"PENE.0000006520"
1397612853000,"PENE.0000006520"
1397613309000,"APSF60A0"
1397613969000,"AMMMF40C0"
1397614450000,"AOOOF100D"
1397614479000,"APSF37A1"
1397614489000,"APSF31B1"
1397614499000,"APSF38A1"
1397614504000,"APSF38A1"
1397614509000,"APSF12H1"
1397614534000,"APSF32A1"
1397614544000,"APSF50A2"
1397616736000,"AACFE91A"
1397616789000,"AOOOF62A0"
1397616799000,"AACFM06A"
1397616800000,"AACFE03A"
1397616802000,"AACFE91A"
1397616804000,"AACFE05A"
1397616819000,"AOOOF77A0"
1397616839000,"AOOOF100C"
1397616849000,"APSF60B0"
1397617027000,"AAAAF40C0"
1397617029000,"ATTTF030B"
1397617303000,"AAAAF40E0"
1397617700000,"AACFE03A"
1397618509000,"AACFM01A"
1397618570000,"ATTT305P"
1397618780000,"ATMB228K"
1397625104000,"MAPO.0000003069"
1397625105000,"MAPO.0000013069"
1397628097000,"AACFE91A"
1397628155000,"ATTT309P"
1397628157000,"AACFM02A"
1397628218000,"AACFE03A"
1397628220000,"AACFE91A"
1397628222000,"AACFE05A"
1397629414000,"AACFE03A"
1397629417000,"AACFM07A"
1397629487000,"ASSSF01P0"
1397629547000,"ASSSF55A0"
1397630394000,"AACFE91A"
1397630447000,"ASSSF06P0"
1397630457000,"AACFM06A"
1397630458000,"AACFE03A"
1397630462000,"AACFE05A"
1397631185000,"AAAAF40B0"
1397631247000,"AAAAF23I1"
1397631657000,"AACFM01A"
1397634083000,"AAAAF40J0"
1397635448000,"ATTTF030A"
1397635933000,"AACFE91A"
1397635993000,"AACFM02A"
1397636054000,"AACFE03A"
1397636056000,"AACFE91A"
1397636058000,"AACFE05A"
1397636061000,"MOCS.0000006503"
1397636062000,"MOCS.0000006504"
1397636101000,"PENS.0000006521"
1397636103000,"PENS.0000006521"
1397636168000,"AMMMF40A0"
1397636183000,"APSF60A0"
1397636423000,"AMMMF12A0"
1397636428000,"AMMMF10A0"
1397636433000,"AMMMF10A0"
1397636438000,"AMMMF23A0"
1397636443000,"AMMMF23A0"
1397636448000,"AMMMF20A0"
1397636453000,"AMMMF21A0"
1397636458000,"AMMMF24A0"
1397636463000,"AMMMF20A0"
1397636468000,"AMMMF26A0"
1397636473000,"AMMMF32A0"
1397636598000,"AMMMF18A0"
1397636603000,"AMMMF19A0"
1397637243000,"AACFE91A"
1397637250000,"AACFE03A"
1397637253000,"AACFM07A"
1397637260000,"AACFE91A"
1397637353000,"APSF37A1"
1397637363000,"APSF31B1"
1397637373000,"APSF38A1"
1397637378000,"APSF38A1"
1397637383000,"APSF12H1"
1397637408000,"APSF32A1"
1397637418000,"APSF50A2"
1397637682000,"MPER.0000003069"
1397637683000,"MPER.0000013069"
1397637693000,"AACFE91A"
1397638002000,"MOCE.0000006503"
1397638003000,"MOCE.0000006504"
1397638007000,"PENE.0000006521"
1397638008000,"PENE.0000006521"
1397638692000,"AACFE91A"
1397638823000,"ASSSF01P0"
1397638883000,"ASSSF56A0"
1397639123000,"AMMMF40C0"
1397639243000,"ATTTF030B"
1397640553000,"AAAAF40F0"
1397641230000,"AACFE91A"
1397641283000,"ASSSF06P0"
1397641293000,"AACFM06A"
1397641294000,"AACFE03A"
1397641296000,"AACFE91A"
1397641298000,"AACFE05A"
1397642180000,"AAAAF40C0"
1397642194000,"AACFE03A"
1397642679000,"AACFM01A"
1397646382000,"AAAAF40D0"
1397646428000,"ATTTF030A"
1397647148000,"AMMMF40B0"
1397647433000,"AMMMF52A0"
1397647440000,"AACFE91A"
1397647493000,"AMMMF52D1"
1397647500000,"AACFM02A"
1397647553000,"AMMMF52D2"
1397647561000,"AACFE03A"
1397647563000,"AACFE91A"
1397647565000,"AACFE05A"
1397647613000,"AMMMF52D3"
1397647673000,"AMMMF52D4"
1397648461000,"AACFE03A"
1397649507000,"AACFE03A"
1397649510000,"AACFM07A"
1397649516000,"AACFE91A"
1397649630000,"AACFE70A"
1397649800000,"AACFM21A"
1397649833000,"AMMMF51A0"
1397650133000,"AMMMF40C0"
1397650253000,"ATTTF030B"
1397650260000,"MAPO.0000013070"
1397650710000,"AACFM22A"
1397651160000,"AACFM06A"
1397651161000,"AACFE03A"
1397651165000,"AACFE05A"
1397651220000,"AACFE70A"
1397652061000,"AACFE03A"
1397652960000,"AACFM01A"
1397656841000,"AAAAF40P0"
1397657293000,"AAAAF40B0"
1397659485000,"AACFE91A"
1397659545000,"AACFM02A"
1397659606000,"AACFE03A"
1397659608000,"AACFE91A"
1397659610000,"AACFE05A"
1397660186000,"ATTTF030A"
1397660506000,"AACFE03A"
1397660906000,"AMMMF40A0"
1397660969000,"AACFE91A"
1397661161000,"AMMMF10A0"
1397661166000,"AMMMF10A0"
1397661223000,"MOCS.0000006504"
1397661224000,"MOCS.0000006505"
1397661264000,"PENS.0000006522"
1397661265000,"PENS.0000006522"
1397661336000,"AMMMF18A0"
1397661341000,"AMMMF19A0"
1397661388000,"AACFE03A"
1397661391000,"AACFM07A"
1397662601000,"ASSSF01P0"
1397662661000,"ASSSF55A0"
1397662840000,"MPER.0000003070"
1397662841000,"MPER.0000013070"
1397663162000,"MOCE.0000006504"
1397663163000,"MOCE.0000006505"
1397663167000,"PENE.0000006522"
1397663168000,"PENE.0000006522"
1397663861000,"ASSSF06P0"
1397664108000,"AACFE91A"
1397664171000,"AACFM06A"
1397664172000,"AACFE03A"
1397664174000,"AACFE91A"
1397664176000,"AACFE05A"
1397664281000,"AMMMF40C0"
1397664401000,"ATTTF030B"
1397665072000,"AACFE03A"
1397665805000,"AACFM01A"
1397666585000,"AACFE91A"
1397666645000,"AACFM02A"
1397666706000,"AACFE03A"
1397666708000,"AACFE91A"
1397666710000,"AACFE05A"
1397667340000,"AAAAF40C0"
1397667606000,"AACFE03A"
1397668502000,"AACFE03A"
1397668505000,"AACFM07A"
1397675415000,"MAPO.0000013071"
1397678667000,"AACFE91A"
1397678730000,"AACFM06A"
1397678731000,"AACFE03A"
1397678735000,"AACFE05A"
1397678835000,"AAAAF40E0"
1397679631000,"AACFE03A"
1397680530000,"AACFM01A"
1397681310000,"AACFE91A"
1397681370000,"AACFM02A"
1397681431000,"AACFE03A"
1397681433000,"AACFE91A"
1397681435000,"AACFE05A"
1397681522000,"AAAAF40B0"
1397682627000,"AACFE03A"
1397682630000,"AACFM07A"
1397682700000,"ASSSF01P0"
1397682760000,"ASSSF55A0"
1397683487000,"AACFE91A"
1397683540000,"ASSSF06P0"
1397683550000,"AACFM06A"
1397683551000,"AACFE03A"
1397683555000,"AACFE05A"
1397684750000,"AACFM01A"
1397685337000,"ATTTF030A"
1397686057000,"AMMMF40A0"
1397686085000,"AACFE91A"
1397686145000,"AACFM02A"
1397686206000,"AACFE03A"
1397686208000,"AACFE91A"
1397686210000,"AACFE05A"
1397686312000,"AMMMF10A0"
1397686317000,"AMMMF10A0"
1397686378000,"MOCS.0000006505"
1397686380000,"MOCS.0000006506"
1397686420000,"PENS.0000006523"
1397686421000,"PENS.0000006523"
1397686487000,"AMMMF18A0"
1397686492000,"AMMMF19A0"
1397687106000,"AACFE03A"
1397687544000,"AACFE91A"
1397687859000,"AACFE03A"
1397687862000,"AACFM07A"
1397687872000,"ATTTF321P"
1397687992000,"MPER.0000013071"
1397688316000,"MOCE.0000006505"
1397688317000,"MOCE.0000006506"
1397688321000,"PENE.0000006523"
1397688322000,"AAAAF40F0"
1397688772000,"APSF60A0"
1397689432000,"AMMMF40C0"
1397689662000,"ATTTF321R"
1397689672000,"AOOOF100B"
1397689712000,"AOOOF22R1"
1397689786000,"AHHHF01P1"
1397689906000,"AHHHF02P1"
1397689913000,"AOOOF100D"
1397689942000,"APSF37A1"
1397689952000,"APSF31B1"
1397689956000,"AHHHF11A1"
1397689962000,"APSF38A1"
1397689967000,"APSF38A1"
1397689972000,"APSF12H1"
1397689997000,"APSF32A1"
1397690007000,"APSF50A2"
1397690019000,"AHHHF03A2"
1397690049000,"AHHHF04A3"
1397690084000,"AHHHF50A2"
1397690392000,"AOOOF68A0"
1397690399000,"AOOOF24A0"
1397690987000,"AOOOF66A0"
1397691428000,"AHHHF05A2"
1397691435000,"AHHHF13A1"
1397691478000,"AHHHF06P1"
1397691839000,"AACFE91A"
1397691892000,"AOOOF62A0"
1397691902000,"AACFM06A"
1397691903000,"AACFE03A"
1397691905000,"AACFE91A"
1397691907000,"AACFE05A"
1397691922000,"AOOOF77A0"
1397691942000,"AOOOF100C"
1397691952000,"APSF60B0"
1397692132000,"ATTTF030B"
1397692225000,"AAAAF40E0"
1397692491000,"AAAAF40C0"
1397692803000,"AACFE03A"
1397693419000,"AACFM01A"
1397695867000,"ATTT305P"
1397696077000,"ATMB228K"
1397700569000,"MAPO.0000013072"
1397706690000,"AAAAF40B0"
1397708417000,"ATTT309P"
1397710379000,"AACFE91A"
1397710439000,"AACFM02A"
1397710494000,"ATTTF030A"
1397710500000,"AACFE03A"
1397710502000,"AACFE91A"
1397710504000,"AACFE05A"
1397710629000,"APSF60A0"
1397711214000,"AMMMF40A0"
1397711385000,"AAAAF40F0"
1397711469000,"AMMMF10A0"
1397711474000,"AMMMF10A0"
1397711539000,"MOCS.0000006506"
1397711540000,"MOCS.0000006507"
1397711581000,"PENS.0000006524"
1397711582000,"PENS.0000006524"
1397711644000,"AMMMF18A0"
1397711649000,"AMMMF19A0"
1397711696000,"AACFE03A"
