utb_ms,ute_ms,type,flagcomms
1397629417000,1397630457000,"INERTIAL","FALSE"
1397630457000,1397631657000,"SLEW","FALSE"
1397631657000,1397636053000,"EARTH","FALSE"
1397636053000,1397637253000,"SLEW","FALSE"
1397637253000,1397641293000,"D4PNPO","FALSE"
1397641293000,1397642679000,"SLEW","FALSE"
1397642679000,1397647560000,"EARTH","FALSE"
1397647560000,1397652960000,"MAINTENANCE","FALSE"
1397652960000,1397659605000,"EARTH","FALSE"
1397659605000,1397661391000,"SLEW","FALSE"
1397661391000,1397664171000,"INERTIAL","FALSE"
1397664171000,1397665805000,"SLEW","FALSE"
1397665805000,1397666705000,"EARTH","FALSE"
1397666705000,1397668505000,"SLEW","FALSE"
1397668505000,1397678730000,"WARMUP","FALSE"
1397678730000,1397680530000,"SLEW","FALSE"
1397680530000,1397681430000,"EARTH","FALSE"
1397681430000,1397682630000,"SLEW","FALSE"
1397682630000,1397683550000,"INERTIAL","FALSE"
1397683550000,1397684750000,"SLEW","FALSE"
1397684750000,1397686205000,"EARTH","FALSE"
1397686205000,1397687862000,"SLEW","FALSE"
1397687862000,1397691902000,"INERTIAL","FALSE"
1397691902000,1397693419000,"SLEW","FALSE"
1397693419000,1397710499000,"EARTH","FALSE"
1397710499000,1397711699000,"SLEW","FALSE"
1397711699000,1397714179000,"INERTIAL","FALSE"
1397714179000,1397715419000,"SLEW","FALSE"
1397715419000,1397716459000,"D9PSPO","FALSE"
1397716459000,1397717659000,"SLEW","FALSE"
1397717659000,1397719090000,"EARTH","FALSE"
1397719090000,1397720819000,"SLEW","FALSE"
1397720819000,1397725159000,"D9PSPO","FALSE"
1397725159000,1397728334000,"SLEW","FALSE"
1397728334000,1397733694000,"D4PNPO","FALSE"
1397733694000,1397734894000,"SLEW","FALSE"
1397734894000,1397736404000,"EARTH","FALSE"
1397736404000,1397737604000,"SLEW","FALSE"
1397737604000,1397738824000,"INERTIAL","FALSE"
1397738824000,1397741714000,"SLEW","FALSE"
1397741714000,1397742754000,"INERTIAL","FALSE"
1397742754000,1397743954000,"SLEW","FALSE"
1397743954000,1397748180000,"EARTH","FALSE"
1397748180000,1397753580000,"MAINTENANCE","FALSE"
1397753580000,1397760504000,"EARTH","FALSE"
1397760504000,1397762370000,"SLEW","FALSE"
1397762370000,1397767730000,"INERTIAL","FALSE"
1397767730000,1397769425000,"SLEW","FALSE"
1397769425000,1397777448000,"EARTH","FALSE"
1397777448000,1397778648000,"SLEW","FALSE"
1397778648000,1397784008000,"D4PNPO","FALSE"
1397784008000,1397787528000,"SLEW","FALSE"
1397787528000,1397792888000,"INERTIAL","FALSE"
1397792888000,1397794580000,"SLEW","FALSE"
1397794580000,1397809819000,"EARTH","FALSE"
1397809819000,1397811019000,"SLEW","FALSE"
1397811019000,1397811939000,"INERTIAL","FALSE"
1397811939000,1397814721000,"SLEW","FALSE"
1397814721000,1397815761000,"INERTIAL","FALSE"
1397815761000,1397816961000,"SLEW","FALSE"
1397816961000,1397827758000,"EARTH","FALSE"
1397827758000,1397828958000,"SLEW","FALSE"
1397828958000,1397834318000,"D4PNPO","FALSE"
1397834318000,1397836782000,"SLEW","FALSE"
1397836782000,1397839748000,"INERTIAL","FALSE"
1397839748000,1397840948000,"SLEW","FALSE"
1397840948000,1397848802000,"EARTH","FALSE"
1397848802000,1397854202000,"MAINTENANCE","FALSE"
1397854202000,1397861138000,"EARTH","FALSE"
1397861138000,1397862990000,"SLEW","FALSE"
1397862990000,1397868350000,"INERTIAL","FALSE"
1397868350000,1397870035000,"SLEW","FALSE"
1397870035000,1397881949000,"EARTH","FALSE"
1397881949000,1397883149000,"SLEW","FALSE"
1397883149000,1397884249000,"INERTIAL","FALSE"
1397884249000,1397888147000,"SLEW","FALSE"
1397888147000,1397893507000,"INERTIAL","FALSE"
1397893507000,1397895189000,"SLEW","FALSE"
1397895189000,1397911742000,"EARTH","FALSE"
1397911742000,1397912942000,"SLEW","FALSE"
1397912942000,1397916022000,"INERTIAL","FALSE"
1397916022000,1397917222000,"SLEW","FALSE"
1397917222000,1397924268000,"EARTH","FALSE"
1397924268000,1397929668000,"MAINTENANCE","FALSE"
1397929668000,1397937931000,"EARTH","FALSE"
1397937931000,1397939358000,"SLEW","FALSE"
1397939358000,1397942378000,"INERTIAL","FALSE"
1397942378000,1397943871000,"SLEW","FALSE"
1397943871000,1397944771000,"EARTH","FALSE"
1397944771000,1397946571000,"SLEW","FALSE"
1397946571000,1397961411000,"WARMUP","FALSE"
1397961411000,1397963211000,"SLEW","FALSE"
1397963211000,1397964111000,"EARTH","FALSE"
1397964111000,1397965447000,"SLEW","FALSE"
1397965447000,1397967115000,"INERTIAL","FALSE"
1397967115000,1397968559000,"SLEW","FALSE"
1397968559000,1397978687000,"EARTH","FALSE"
1397978687000,1397979887000,"SLEW","FALSE"
1397979887000,1397985247000,"D4PNPO","FALSE"
1397985247000,1397986447000,"SLEW","FALSE"
1397986447000,1397988286000,"EARTH","FALSE"
1397988286000,1397989667000,"SLEW","FALSE"
1397989667000,1397991719000,"INERTIAL","FALSE"
1397991719000,1397992967000,"SLEW","FALSE"
1397992967000,1397994007000,"INERTIAL","FALSE"
1397994007000,1397995207000,"SLEW","FALSE"
1397995207000,1398012364000,"EARTH","FALSE"
1398012364000,1398013564000,"SLEW","FALSE"
1398013564000,1398016344000,"INERTIAL","FALSE"
1398016344000,1398019564000,"SLEW","FALSE"
1398019564000,1398020604000,"INERTIAL","FALSE"
1398020604000,1398021818000,"SLEW","FALSE"
1398021818000,1398024887000,"EARTH","FALSE"
1398024887000,1398030287000,"MAINTENANCE","FALSE"
1398030287000,1398037246000,"EARTH","FALSE"
1398037246000,1398039075000,"SLEW","FALSE"
1398039075000,1398044435000,"INERTIAL","FALSE"
1398044435000,1398046102000,"SLEW","FALSE"
1398046102000,1398050358000,"EARTH","FALSE"
1398050358000,1398051585000,"SLEW","FALSE"
1398051585000,1398052445000,"INERTIAL","FALSE"
1398052445000,1398053645000,"SLEW","FALSE"
1398053645000,1398062792000,"EARTH","FALSE"
1398062792000,1398063992000,"SLEW","FALSE"
1398063992000,1398064912000,"INERTIAL","FALSE"
1398064912000,1398067232000,"SLEW","FALSE"
1398067232000,1398069892000,"INERTIAL","FALSE"
1398069892000,1398071427000,"SLEW","FALSE"
1398071427000,1398087180000,"EARTH","FALSE"
1398087180000,1398089027000,"SLEW","FALSE"
1398089027000,1398092047000,"INERTIAL","FALSE"
1398092047000,1398093729000,"SLEW","FALSE"
1398093729000,1398100353000,"EARTH","FALSE"
1398100353000,1398105753000,"MAINTENANCE","FALSE"
1398105753000,1398112724000,"EARTH","FALSE"
1398112724000,1398114543000,"SLEW","FALSE"
1398114543000,1398119903000,"INERTIAL","FALSE"
1398119903000,1398121562000,"SLEW","FALSE"
1398121562000,1398139231000,"EARTH","FALSE"
1398139231000,1398140599000,"SLEW","FALSE"
1398140599000,1398143559000,"INERTIAL","FALSE"
1398143559000,1398145031000,"SLEW","FALSE"
1398145031000,1398157237000,"EARTH","FALSE"
1398157237000,1398158437000,"SLEW","FALSE"
1398158437000,1398159477000,"INERTIAL","FALSE"
1398159477000,1398160677000,"SLEW","FALSE"
1398160677000,1398162679000,"EARTH","FALSE"
1398162679000,1398164491000,"SLEW","FALSE"
1398164491000,1398167271000,"INERTIAL","FALSE"
1398167271000,1398169343000,"SLEW","FALSE"
1398169343000,1398169919000,"INERTIAL","FALSE"
1398169919000,1398171119000,"SLEW","FALSE"
1398171119000,1398175816000,"EARTH","FALSE"
1398175816000,1398181216000,"MAINTENANCE","FALSE"
1398181216000,1398185008000,"EARTH","FALSE"
1398185008000,1398186208000,"SLEW","FALSE"
1398186208000,1398187128000,"INERTIAL","FALSE"
1398187128000,1398189646000,"SLEW","FALSE"
1398189646000,1398192426000,"INERTIAL","FALSE"
1398192426000,1398194079000,"SLEW","FALSE"
1398194079000,1398213352000,"EARTH","FALSE"
1398213352000,1398215157000,"SLEW","FALSE"
1398215157000,1398220517000,"INERTIAL","FALSE"
1398220517000,1398222165000,"SLEW","FALSE"
1398222165000,1398237663000,"EARTH","FALSE"
1398237663000,1398238863000,"SLEW","FALSE"
1398238863000,1398239783000,"INERTIAL","FALSE"
1398239783000,1398243315000,"SLEW","FALSE"
1398243315000,1398245975000,"INERTIAL","FALSE"
1398245975000,1398247494000,"SLEW","FALSE"
1398247494000,1398251279000,"EARTH","FALSE"
1398251279000,1398256679000,"MAINTENANCE","FALSE"
1398256679000,1398263909000,"EARTH","FALSE"
1398263909000,1398265109000,"SLEW","FALSE"
1398265109000,1398267889000,"INERTIAL","FALSE"
1398267889000,1398269089000,"SLEW","FALSE"
1398269089000,1398274074000,"EARTH","FALSE"
1398274074000,1398275309000,"SLEW","FALSE"
1398275309000,1398276409000,"INERTIAL","FALSE"
1398276409000,1398277609000,"SLEW","FALSE"
1398277609000,1398280545000,"EARTH","FALSE"
1398280545000,1398281745000,"SLEW","FALSE"
1398281745000,1398287105000,"D4PNPO","FALSE"
1398287105000,1398288305000,"SLEW","FALSE"
1398288305000,1398290145000,"EARTH","FALSE"
1398290145000,1398291345000,"SLEW","FALSE"
1398291345000,1398295325000,"D4PNPO","FALSE"
1398295325000,1398296660000,"SLEW","FALSE"
1398296660000,1398313989000,"EARTH","FALSE"
1398313989000,1398315780000,"SLEW","FALSE"
1398315780000,1398321140000,"INERTIAL","FALSE"
1398321140000,1398322780000,"SLEW","FALSE"
1398322780000,1398339142000,"EARTH","FALSE"
1398339142000,1398340571000,"SLEW","FALSE"
1398340571000,1398343351000,"INERTIAL","FALSE"
1398343351000,1398344771000,"SLEW","FALSE"
1398344771000,1398348631000,"D4PNPO","FALSE"
1398348631000,1398350308000,"SLEW","FALSE"
1398350308000,1398351896000,"EARTH","FALSE"
1398351896000,1398357296000,"MAINTENANCE","FALSE"
1398357296000,1398363941000,"EARTH","FALSE"
1398363941000,1398365725000,"SLEW","FALSE"
1398365725000,1398368505000,"INERTIAL","FALSE"
1398368505000,1398370725000,"SLEW","FALSE"
1398370725000,1398371464000,"INERTIAL","FALSE"
1398371464000,1398372664000,"SLEW","FALSE"
1398372664000,1398378696000,"EARTH","FALSE"
1398378696000,1398379896000,"SLEW","FALSE"
1398379896000,1398383036000,"INERTIAL","FALSE"
1398383036000,1398384236000,"SLEW","FALSE"
1398384236000,1398389815000,"EARTH","FALSE"
1398389815000,1398391596000,"SLEW","FALSE"
1398391596000,1398396956000,"INERTIAL","FALSE"
1398396956000,1398398588000,"SLEW","FALSE"
1398398588000,1398414616000,"EARTH","FALSE"
1398414616000,1398416394000,"SLEW","FALSE"
1398416394000,1398421754000,"INERTIAL","FALSE"
1398421754000,1398423384000,"SLEW","FALSE"
1398423384000,1398424284000,"EARTH","FALSE"
1398424284000,1398426084000,"SLEW","FALSE"
1398426084000,1398433333000,"WARMUP","FALSE"
1398433333000,1398435133000,"SLEW","FALSE"
1398435133000,1398436033000,"EARTH","FALSE"
1398436033000,1398437233000,"SLEW","FALSE"
1398437233000,1398438333000,"INERTIAL","FALSE"
1398438333000,1398439567000,"SLEW","FALSE"
1398439567000,1398441867000,"D4PNPO","FALSE"
1398441867000,1398443067000,"SLEW","FALSE"
1398443067000,1398446739000,"EARTH","FALSE"
1398446739000,1398448267000,"SLEW","FALSE"
1398448267000,1398449187000,"INERTIAL","FALSE"
1398449187000,1398450573000,"SLEW","FALSE"
1398450573000,1398452514000,"EARTH","FALSE"
1398452514000,1398457914000,"MAINTENANCE","FALSE"
1398457914000,1398463164000,"EARTH","FALSE"
1398463164000,1398464364000,"SLEW","FALSE"
1398464364000,1398466484000,"D4PNPO","FALSE"
1398466484000,1398468377000,"SLEW","FALSE"
1398468377000,1398470383000,"INERTIAL","FALSE"
1398470383000,1398472177000,"SLEW","FALSE"
1398472177000,1398493340000,"EARTH","FALSE"
1398493340000,1398494917000,"SLEW","FALSE"
1398494917000,1398497458000,"INERTIAL","FALSE"
1398497458000,1398498920000,"SLEW","FALSE"
1398498920000,1398504468000,"EARTH","FALSE"
1398504468000,1398505668000,"SLEW","FALSE"
1398505668000,1398508808000,"INERTIAL","FALSE"
1398508808000,1398510008000,"SLEW","FALSE"
1398510008000,1398514942000,"EARTH","FALSE"
1398514942000,1398516648000,"SLEW","FALSE"
1398516648000,1398519428000,"INERTIAL","FALSE"
1398519428000,1398520908000,"SLEW","FALSE"
1398520908000,1398525308000,"D4PNPO","FALSE"
1398525308000,1398526920000,"SLEW","FALSE"
1398526920000,1398527973000,"EARTH","FALSE"
1398527973000,1398533373000,"MAINTENANCE","FALSE"
1398533373000,1398540602000,"EARTH","FALSE"
1398540602000,1398541802000,"SLEW","FALSE"
1398541802000,1398544582000,"INERTIAL","FALSE"
1398544582000,1398547622000,"SLEW","FALSE"
1398547622000,1398548662000,"INERTIAL","FALSE"
1398548662000,1398549862000,"SLEW","FALSE"
1398549862000,1398565915000,"EARTH","FALSE"
1398565915000,1398567672000,"SLEW","FALSE"
1398567672000,1398573032000,"INERTIAL","FALSE"
1398573032000,1398574648000,"SLEW","FALSE"
1398574648000,1398591115000,"EARTH","FALSE"
1398591115000,1398592315000,"SLEW","FALSE"
1398592315000,1398593475000,"INERTIAL","FALSE"
1398593475000,1398595531000,"SLEW","FALSE"
1398595531000,1398598191000,"INERTIAL","FALSE"
1398598191000,1398599677000,"SLEW","FALSE"
1398599677000,1398605084000,"EARTH","FALSE"
1398605084000,1398606284000,"SLEW","FALSE"
1398606284000,1398609424000,"INERTIAL","FALSE"
1398609424000,1398610624000,"SLEW","FALSE"
1398610624000,1398615500000,"EARTH","FALSE"
1398615500000,1398616700000,"SLEW","FALSE"
1398616700000,1398619588000,"INERTIAL","FALSE"
1398619588000,1398620788000,"SLEW","FALSE"
1398620788000,1398628590000,"EARTH","FALSE"
1398628590000,1398631290000,"MAINTENANCE","FALSE"
1398631290000,1398633990000,"MAINTENANCE","FALSE"
1398633990000,1398667195000,"EARTH","FALSE"
1398667195000,1398668395000,"SLEW","FALSE"
1398668395000,1398669261000,"INERTIAL","FALSE"
1398669261000,1398670573000,"SLEW","FALSE"
1398670573000,1398675333000,"INERTIAL","FALSE"
1398675333000,1398676982000,"SLEW","FALSE"
1398676982000,1398686136000,"EARTH","FALSE"
1398686136000,1398687336000,"SLEW","FALSE"
1398687336000,1398688376000,"INERTIAL","FALSE"
1398688376000,1398689576000,"SLEW","FALSE"
1398689576000,1398692604000,"EARTH","FALSE"
1398692604000,1398693804000,"SLEW","FALSE"
1398693804000,1398694904000,"INERTIAL","FALSE"
1398694904000,1398696564000,"SLEW","FALSE"
1398696564000,1398697604000,"INERTIAL","FALSE"
1398697604000,1398698804000,"SLEW","FALSE"
1398698804000,1398704048000,"EARTH","FALSE"
1398704048000,1398709448000,"MAINTENANCE","FALSE"
1398709448000,1398717097000,"EARTH","FALSE"
1398717097000,1398718297000,"SLEW","FALSE"
1398718297000,1398719637000,"NADIR","FALSE"
1398719637000,1398721837000,"SLEW","FALSE"
1398721837000,1398723777000,"INERTIAL","FALSE"
1398723777000,1398725126000,"SLEW","FALSE"
1398725126000,1398732948000,"EARTH","FALSE"
1398732948000,1398734148000,"SLEW","FALSE"
1398734148000,1398739388000,"D4PNPO","FALSE"
1398739388000,1398740588000,"SLEW","FALSE"
1398740588000,1398741828000,"EARTH","FALSE"
1398741828000,1398743028000,"SLEW","FALSE"
1398743028000,1398744488000,"INERTIAL","FALSE"
1398744488000,1398746028000,"SLEW","FALSE"
1398746028000,1398750788000,"INERTIAL","FALSE"
1398750788000,1398752434000,"SLEW","FALSE"
1398752434000,1398754355000,"EARTH","FALSE"
1398754355000,1398759755000,"MAINTENANCE","FALSE"
1398759755000,1398766459000,"EARTH","FALSE"
1398766459000,1398768187000,"SLEW","FALSE"
1398768187000,1398768747000,"INERTIAL","FALSE"
1398768747000,1398770107000,"SLEW","FALSE"
1398770107000,1398775047000,"INERTIAL","FALSE"
1398775047000,1398776516000,"SLEW","FALSE"
1398776516000,1398781160000,"EARTH","FALSE"
1398781160000,1398782360000,"SLEW","FALSE"
1398782360000,1398785500000,"INERTIAL","FALSE"
1398785500000,1398786700000,"SLEW","FALSE"
1398786700000,1398791606000,"EARTH","FALSE"
1398791606000,1398792806000,"SLEW","FALSE"
1398792806000,1398795676000,"INERTIAL","FALSE"
1398795676000,1398796876000,"SLEW","FALSE"
1398796876000,1398817718000,"EARTH","FALSE"
1398817718000,1398818918000,"SLEW","FALSE"
1398818918000,1398820198000,"NADIR","FALSE"
1398820198000,1398821498000,"SLEW","FALSE"
1398821498000,1398822538000,"INERTIAL","FALSE"
1398822538000,1398823738000,"SLEW","FALSE"
1398823738000,1398825030000,"EARTH","FALSE"
1398825030000,1398827018000,"SLEW","FALSE"
1398827018000,1398831958000,"D4PNPO","FALSE"
1398831958000,1398833210000,"SLEW","FALSE"
1398833210000,1398842989000,"EARTH","FALSE"
1398842989000,1398844189000,"SLEW","FALSE"
1398844189000,1398845109000,"INERTIAL","FALSE"
1398845109000,1398846769000,"SLEW","FALSE"
1398846769000,1398850809000,"INERTIAL","FALSE"
1398850809000,1398852280000,"SLEW","FALSE"
1398852280000,1398854973000,"EARTH","FALSE"
1398854973000,1398860373000,"MAINTENANCE","FALSE"
1398860373000,1398864751000,"EARTH","FALSE"
1398864751000,1398865951000,"SLEW","FALSE"
1398865951000,1398866871000,"INERTIAL","FALSE"
1398866871000,1398869221000,"SLEW","FALSE"
1398869221000,1398870561000,"NADIR","FALSE"
1398870561000,1398871761000,"SLEW","FALSE"
1398871761000,1398878221000,"EARTH","FALSE"
1398878221000,1398879421000,"SLEW","FALSE"
1398879421000,1398882561000,"INERTIAL","FALSE"
1398882561000,1398884474000,"SLEW","FALSE"
1398884474000,1398889714000,"D4PNPO","FALSE"
1398889714000,1398890914000,"SLEW","FALSE"
1398890914000,1398892574000,"EARTH","FALSE"
1398892574000,1398893774000,"SLEW","FALSE"
1398893774000,1398895714000,"NADIR","FALSE"
1398895714000,1398896914000,"SLEW","FALSE"
1398896914000,1398917906000,"EARTH","FALSE"
1398917906000,1398919106000,"SLEW","FALSE"
1398919106000,1398920566000,"INERTIAL","FALSE"
1398920566000,1398922106000,"SLEW","FALSE"
1398922106000,1398926866000,"INERTIAL","FALSE"
1398926866000,1398928496000,"SLEW","FALSE"
1398928496000,1398943065000,"EARTH","FALSE"
1398943065000,1398944265000,"SLEW","FALSE"
1398944265000,1398947045000,"INERTIAL","FALSE"
1398947045000,1398949503000,"SLEW","FALSE"
1398949503000,1398950294000,"INERTIAL","FALSE"
1398950294000,1398951494000,"SLEW","FALSE"
1398951494000,1398955590000,"EARTH","FALSE"
1398955590000,1398960990000,"MAINTENANCE","FALSE"
1398960990000,1398965879000,"EARTH","FALSE"
1398965879000,1398967079000,"SLEW","FALSE"
1398967079000,1398968119000,"INERTIAL","FALSE"
1398968119000,1398969839000,"SLEW","FALSE"
1398969839000,1398971179000,"NADIR","FALSE"
1398971179000,1398972379000,"SLEW","FALSE"
1398972379000,1398986897000,"EARTH","FALSE"
1398986897000,1398988097000,"SLEW","FALSE"
1398988097000,1398993337000,"D4PNPO","FALSE"
1398993337000,1398994997000,"SLEW","FALSE"
1398994997000,1398996337000,"NADIR","FALSE"
1398996337000,1398997537000,"SLEW","FALSE"
1398997537000,1399007640000,"EARTH","FALSE"
1399007640000,1399008868000,"SLEW","FALSE"
1399008868000,1399009668000,"INERTIAL","FALSE"
1399009668000,1399010868000,"SLEW","FALSE"
1399010868000,1399018528000,"EARTH","FALSE"
1399018528000,1399019728000,"SLEW","FALSE"
1399019728000,1399021188000,"INERTIAL","FALSE"
1399021188000,1399022728000,"SLEW","FALSE"
1399022728000,1399027488000,"INERTIAL","FALSE"
1399027488000,1399029114000,"SLEW","FALSE"
1399029114000,1399031052000,"EARTH","FALSE"
1399031052000,1399036452000,"MAINTENANCE","FALSE"
1399036452000,1399037972000,"EARTH","FALSE"
1399037972000,1399039551000,"SLEW","FALSE"
1399039551000,1399040263000,"INERTIAL","FALSE"
1399040263000,1399041894000,"SLEW","FALSE"
1399041894000,1399043063000,"EARTH","FALSE"
1399043063000,1399044263000,"SLEW","FALSE"
1399044263000,1399044943000,"INERTIAL","FALSE"
1399044943000,1399046417000,"SLEW","FALSE"
1399046417000,1399047037000,"INERTIAL","FALSE"
1399047037000,1399048237000,"SLEW","FALSE"
1399048237000,1399068834000,"EARTH","FALSE"
1399068834000,1399070034000,"SLEW","FALSE"
1399070034000,1399071494000,"INERTIAL","FALSE"
1399071494000,1399073034000,"SLEW","FALSE"
1399073034000,1399077794000,"INERTIAL","FALSE"
1399077794000,1399079408000,"SLEW","FALSE"
1399079408000,1399089916000,"EARTH","FALSE"
1399089916000,1399091227000,"SLEW","FALSE"
1399091227000,1399095027000,"SPECULAR","FALSE"
1399095027000,1399096227000,"SLEW","FALSE"
1399096227000,1399098179000,"EARTH","FALSE"
1399098179000,1399100107000,"SLEW","FALSE"
1399100107000,1399105347000,"INERTIAL","FALSE"
1399105347000,1399107100000,"SLEW","FALSE"
1399107100000,1399121783000,"EARTH","FALSE"
1399121783000,1399123347000,"SLEW","FALSE"
1399123347000,1399127507000,"INERTIAL","FALSE"
1399127507000,1399128960000,"SLEW","FALSE"
1399128960000,1399131672000,"EARTH","FALSE"
1399131672000,1399137072000,"MAINTENANCE","FALSE"
1399137072000,1399142561000,"EARTH","FALSE"
1399142561000,1399143761000,"SLEW","FALSE"
1399143761000,1399144801000,"INERTIAL","FALSE"
1399144801000,1399146941000,"SLEW","FALSE"
1399146941000,1399148221000,"INERTIAL","FALSE"
1399148221000,1399149421000,"SLEW","FALSE"
1399149421000,1399162379000,"EARTH","FALSE"
1399162379000,1399163579000,"SLEW","FALSE"
1399163579000,1399168819000,"D4PNPO","FALSE"
1399168819000,1399170019000,"SLEW","FALSE"
1399170019000,1399171119000,"EARTH","FALSE"
1399171119000,1399172710000,"SLEW","FALSE"
1399172710000,1399174755000,"INERTIAL","FALSE"
1399174755000,1399176544000,"SLEW","FALSE"
1399176544000,1399183631000,"EARTH","FALSE"
1399183631000,1399184831000,"SLEW","FALSE"
1399184831000,1399187971000,"INERTIAL","FALSE"
1399187971000,1399189171000,"SLEW","FALSE"
1399189171000,1399194611000,"EARTH","FALSE"
1399194611000,1399195811000,"SLEW","FALSE"
1399195811000,1399197571000,"INERTIAL","FALSE"
1399197571000,1399198931000,"SLEW","FALSE"
1399198931000,1399202971000,"NADIR","FALSE"
1399202971000,1399204532000,"SLEW","FALSE"
1399204532000,1399216735000,"EARTH","FALSE"
1399216735000,1399217935000,"SLEW","FALSE"
1399217935000,1399220025000,"INERTIAL","FALSE"
1399220025000,1399221385000,"SLEW","FALSE"
1399221385000,1399222725000,"NADIR","FALSE"
1399222725000,1399223925000,"SLEW","FALSE"
1399223925000,1399232290000,"EARTH","FALSE"
1399232290000,1399237690000,"MAINTENANCE","FALSE"
1399237690000,1399239039000,"EARTH","FALSE"
1399239039000,1399240239000,"SLEW","FALSE"
1399240239000,1399245179000,"D4PNPO","FALSE"
1399245179000,1399246539000,"SLEW","FALSE"
1399246539000,1399247879000,"NADIR","FALSE"
1399247879000,1399249079000,"SLEW","FALSE"
1399249079000,1399262093000,"EARTH","FALSE"
1399262093000,1399263293000,"SLEW","FALSE"
1399263293000,1399268233000,"D4PNPO","FALSE"
1399268233000,1399269433000,"SLEW","FALSE"
1399269433000,1399270493000,"EARTH","FALSE"
1399270493000,1399271693000,"SLEW","FALSE"
1399271693000,1399273033000,"NADIR","FALSE"
1399273033000,1399274993000,"SLEW","FALSE"
1399274993000,1399276933000,"INERTIAL","FALSE"
1399276933000,1399278247000,"SLEW","FALSE"
1399278247000,1399282601000,"EARTH","FALSE"
1399282601000,1399288001000,"MAINTENANCE","FALSE"
1399288001000,1399295234000,"EARTH","FALSE"
1399295234000,1399296434000,"SLEW","FALSE"
1399296434000,1399298194000,"INERTIAL","FALSE"
1399298194000,1399299554000,"SLEW","FALSE"
1399299554000,1399303594000,"NADIR","FALSE"
1399303594000,1399305147000,"SLEW","FALSE"
1399305147000,1399314208000,"EARTH","FALSE"
1399314208000,1399315408000,"SLEW","FALSE"
1399315408000,1399320648000,"D4PNPO","FALSE"
1399320648000,1399322008000,"SLEW","FALSE"
1399322008000,1399323348000,"NADIR","FALSE"
1399323348000,1399324548000,"SLEW","FALSE"
1399324548000,1399342056000,"EARTH","FALSE"
1399342056000,1399343327000,"SLEW","FALSE"
1399343327000,1399346587000,"SPECULAR","FALSE"
1399346587000,1399347787000,"SLEW","FALSE"
1399347787000,1399351614000,"EARTH","FALSE"
1399351614000,1399352867000,"SLEW","FALSE"
1399352867000,1399353907000,"INERTIAL","FALSE"
1399353907000,1399355107000,"SLEW","FALSE"
1399355107000,1399358070000,"EARTH","FALSE"
1399358070000,1399363470000,"MAINTENANCE","FALSE"
